id,gsn,shardId,latency,dataGenTime,totalBytes,totalTime
8440,67932,0,98691744,842,500000000,264122982940
8441,67940,0,18579917,698,500000000,264122982940
8442,67948,0,22771927,692,500000000,264122982940
8443,67955,0,17091866,578,500000000,264122982940
8444,67964,0,22892228,682,500000000,264122982940
8445,67971,0,17069168,552,500000000,264122982940
8446,67980,0,22847603,662,500000000,264122982940
8447,67987,0,17123936,608,500000000,264122982940
8448,67995,0,25624859,528,500000000,264122982940
8449,68005,0,14097389,685,500000000,264122982940
8450,68011,0,23097380,542,500000000,264122982940
8451,68019,0,17028148,578,500000000,264122982940
8452,68027,0,22964631,505,500000000,264122982940
8453,68036,0,17059400,795,500000000,264122982940
8454,68043,0,22689346,541,500000000,264122982940
8455,68051,0,17234177,478,500000000,264122982940
8456,68060,0,22952104,515,500000000,264122982940
8457,68069,0,17021532,1149,500000000,264122982940
8458,68077,0,95918014,507,500000000,264122982940
8459,68082,0,21289369,524,500000000,264122982940
8460,68091,0,17200293,698,500000000,264122982940
8461,68098,0,22750350,675,500000000,264122982940
8462,68106,0,14273815,715,500000000,264122982940
8463,68115,0,22707461,695,500000000,264122982940
8464,68121,0,17158353,791,500000000,264122982940
8465,68131,0,22845822,665,500000000,264122982940
8466,68138,0,17057126,742,500000000,264122982940
8467,68145,0,22895874,551,500000000,264122982940
8468,68153,0,17092376,675,500000000,264122982940
8469,68163,0,22741617,612,500000000,264122982940
8470,68169,0,17219806,541,500000000,264122982940
8471,68178,0,22836270,525,500000000,264122982940
8472,68187,0,17137618,969,500000000,264122982940
8473,68194,0,22867642,678,500000000,264122982940
8474,68202,0,16937204,732,500000000,264122982940
8475,68209,0,28726967,926,500000000,264122982940
8476,68218,0,95906454,659,500000000,264122982940
8477,68226,0,21267006,625,500000000,264122982940
8478,68234,0,17051635,728,500000000,264122982940
8479,68243,0,22814002,702,500000000,264122982940
8480,68252,0,17158968,732,500000000,264122982940
8481,68260,0,19891756,702,500000000,264122982940
8482,68266,0,17174251,758,500000000,264122982940
8483,68276,0,22692047,691,500000000,264122982940
8484,68283,0,17181576,682,500000000,264122982940
8485,68292,0,22782333,692,500000000,264122982940
8486,68298,0,17158381,739,500000000,264122982940
8487,68308,0,22769864,654,500000000,264122982940
8488,68316,0,17256531,692,500000000,264122982940
8489,68322,0,22790357,514,500000000,264122982940
8490,68330,0,17093925,518,500000000,264122982940
8491,68338,0,25624394,728,500000000,264122982940
8492,68348,0,14349158,788,500000000,264122982940
8493,68355,0,22955298,775,500000000,264122982940
8494,68363,0,17102966,762,500000000,264122982940
8495,68372,0,90208559,652,500000000,264122982940
8496,68378,0,21035947,591,500000000,264122982940
8497,68388,0,22898280,749,500000000,264122982940
8498,68395,0,17143424,742,500000000,264122982940
8499,68403,0,20061491,1193,500000000,264122982940
8500,68412,0,16988455,465,500000000,264122982940
8501,68420,0,23042626,525,500000000,264122982940
8502,68430,0,17020051,622,500000000,264122982940
8503,68436,0,25701932,544,500000000,264122982940
8504,68444,0,14258268,504,500000000,264122982940
8505,68453,0,22768983,564,500000000,264122982940
8506,68461,0,17190726,708,500000000,264122982940
8507,68468,0,22810791,661,500000000,264122982940
8508,68478,0,16982629,504,500000000,264122982940
8509,68486,0,22899979,551,500000000,264122982940
8510,68493,0,17145412,685,500000000,264122982940
8511,68501,0,22690346,679,500000000,264122982940
8512,68509,0,17314409,715,500000000,264122982940
8513,68518,0,90333602,525,500000000,264122982940
8514,68526,0,24075802,511,500000000,264122982940
8515,68533,0,19924693,541,500000000,264122982940
8516,68541,0,22893124,502,500000000,264122982940
8517,68549,0,17258847,632,500000000,264122982940
8518,68558,0,22465590,511,500000000,264122982940
8519,68566,0,14359126,548,500000000,264122982940
8520,68572,0,23018301,498,500000000,264122982940
8521,68582,0,16985345,484,500000000,264122982940
8522,68590,0,22830571,528,500000000,264122982940
8523,68598,0,17116766,618,500000000,264122982940
8524,68604,0,25662084,518,500000000,264122982940
8525,68614,0,14266917,568,500000000,264122982940
8526,68620,0,23104995,655,500000000,264122982940
8527,68630,0,16818696,668,500000000,264122982940
8528,68637,0,22890815,812,500000000,264122982940
8529,68646,0,17032268,712,500000000,264122982940
8530,68654,0,22775967,735,500000000,264122982940
8531,68662,0,101980669,481,500000000,264122982940
8532,68668,0,18234035,799,500000000,264122982940
8533,68678,0,17056035,775,500000000,264122982940
8534,68686,0,25764624,491,500000000,264122982940
8535,68694,0,17027019,658,500000000,264122982940
8536,68701,0,22901601,735,500000000,264122982940
8537,68710,0,16945544,548,500000000,264122982940
8538,68716,0,20103891,1000,500000000,264122982940
8539,68726,0,17087116,521,500000000,264122982940
8540,68734,0,22961527,604,500000000,264122982940
8541,68740,0,17234950,635,500000000,264122982940
8542,68750,0,22565082,745,500000000,264122982940
8543,68757,0,17362742,475,500000000,264122982940
8544,68766,0,22686272,562,500000000,264122982940
8545,68773,0,17119389,725,500000000,264122982940
8546,68782,0,22767308,805,500000000,264122982940
8547,68789,0,17139157,475,500000000,264122982940
8548,68797,0,22671934,508,500000000,264122982940
8549,68806,0,90378058,508,500000000,264122982940
8550,68812,0,28516418,665,500000000,264122982940
8551,68820,0,18468046,588,500000000,264122982940
8552,68828,0,22746051,595,500000000,264122982940
8553,68836,0,20015148,495,500000000,264122982940
8554,68844,0,22853000,518,500000000,264122982940
8555,68853,0,17023623,895,500000000,264122982940
8556,68861,0,23033748,491,500000000,264122982940
8557,68870,0,16998492,675,500000000,264122982940
8558,68876,0,30357924,786,500000000,264122982940
8559,68886,0,18223693,655,500000000,264122982940
8560,68893,0,19982391,621,500000000,264122982940
8561,68900,0,22782777,615,500000000,264122982940
8562,68909,0,17095187,515,500000000,264122982940
8563,68917,0,20196592,665,500000000,264122982940
8564,68924,0,17035571,571,500000000,264122982940
8565,68934,0,22620803,671,500000000,264122982940
8566,68941,0,17217253,662,500000000,264122982940
8567,68951,0,90252929,638,500000000,264122982940
8568,68959,0,81274789,511,500000000,264122982940
8569,68967,0,22860536,638,500000000,264122982940
8570,68976,0,19630117,568,500000000,264122982940
8571,68982,0,22895159,477,500000000,264122982940
8572,68990,0,17167763,535,500000000,264122982940
8573,68999,0,20176271,491,500000000,264122982940
8574,69008,0,17116101,504,500000000,264122982940
8575,69014,0,22734817,705,500000000,264122982940
8576,69022,0,17244913,508,500000000,264122982940
8577,69032,0,25793080,698,500000000,264122982940
8578,69040,0,14042852,638,500000000,264122982940
8579,69047,0,25847631,8627,500000000,264122982940
8580,69055,0,14087889,699,500000000,264122982940
8581,69064,0,22709709,711,500000000,264122982940
8582,69072,0,71749273,598,500000000,264122982940
8583,69078,0,17134736,508,500000000,264122982940
8584,69088,0,30050201,722,500000000,264122982940
8585,69096,0,24008769,702,500000000,264122982940
8586,69104,0,22906741,782,500000000,264122982940
8587,69111,0,25763958,622,500000000,264122982940
8588,69119,0,14248958,685,500000000,264122982940
8589,69128,0,25733539,485,500000000,264122982940
8590,69137,0,16982380,494,500000000,264122982940
8591,69145,0,22827569,491,500000000,264122982940
8592,69153,0,17164148,468,500000000,264122982940
8593,69162,0,22777212,658,500000000,264122982940
8594,69169,0,17366775,761,500000000,264122982940
8595,69176,0,22755644,665,500000000,264122982940
8596,69186,0,14073686,1306,500000000,264122982940
8597,69193,0,22942988,535,500000000,264122982940
8598,69201,0,20010533,622,500000000,264122982940
8599,69208,0,19925484,782,500000000,264122982940
8600,69216,0,91416806,548,500000000,264122982940
8601,69224,0,17229923,512,500000000,264122982940
8602,69234,0,25695640,695,500000000,264122982940
8603,69240,0,14113402,625,500000000,264122982940
8604,69250,0,28527259,562,500000000,264122982940
8605,69256,0,22940371,628,500000000,264122982940
8606,69266,0,17071510,672,500000000,264122982940
8607,69272,0,22923163,658,500000000,264122982940
8608,69281,0,17208114,534,500000000,264122982940
8609,69289,0,25634853,665,500000000,264122982940
8610,69296,0,17178405,652,500000000,264122982940
8611,69305,0,22757481,962,500000000,264122982940
8612,69314,0,17371176,598,500000000,264122982940
8613,69322,0,19804137,662,500000000,264122982940
8614,69330,0,17008169,481,500000000,264122982940
8615,69339,0,22806471,555,500000000,264122982940
8616,69346,0,17065342,655,500000000,264122982940
8617,69355,0,23134245,644,500000000,264122982940
8618,69364,0,90149277,615,500000000,264122982940
8619,69372,0,18065871,568,500000000,264122982940
8620,69379,0,23012998,511,500000000,264122982940
8621,69387,0,17143136,798,500000000,264122982940
8622,69396,0,22631410,789,500000000,264122982940
8623,69402,0,17113517,682,500000000,264122982940
8624,69411,0,22910326,501,500000000,264122982940
8625,69419,0,17104001,654,500000000,264122982940
8626,69426,0,22824611,641,500000000,264122982940
8627,69436,0,20005006,732,500000000,264122982940
8628,69442,0,20049876,809,500000000,264122982940
8629,69451,0,19935899,638,500000000,264122982940
8630,69458,0,68578771,474,500000000,264122982940
8631,69467,0,20081418,725,500000000,264122982940
8632,69476,0,17031923,655,500000000,264122982940
8633,69483,0,22845565,769,500000000,264122982940
8634,69491,0,79918831,621,500000000,264122982940
8635,69498,0,19970096,645,500000000,264122982940
8636,69507,0,20006791,728,500000000,264122982940
8637,69514,0,20064637,502,500000000,264122982940
8638,69522,0,23005720,458,500000000,264122982940
8639,69531,0,14313979,805,500000000,264122982940
8640,69541,0,22786903,655,500000000,264122982940
8641,69548,0,16987278,711,500000000,264122982940
8642,69556,0,22691425,732,500000000,264122982940
8643,69563,0,23232310,518,500000000,264122982940
8644,69573,0,19776028,545,500000000,264122982940
8645,69579,0,14223884,732,500000000,264122982940
8646,69588,0,25920362,525,500000000,264122982940
8647,69596,0,51140322,538,500000000,264122982940
8648,69604,0,17246123,648,500000000,264122982940
8649,69611,0,19861548,658,500000000,264122982940
8650,69620,0,17082322,688,500000000,264122982940
8651,69629,0,22935289,501,500000000,264122982940
8652,69636,0,90374777,728,500000000,264122982940
8653,69645,0,18024477,648,500000000,264122982940
8654,69651,0,17219966,692,500000000,264122982940
8655,69661,0,25612678,708,500000000,264122982940
8656,69668,0,17096694,619,500000000,264122982940
8657,69677,0,22966462,662,500000000,264122982940
8658,69686,0,19941221,785,500000000,264122982940
8659,69693,0,40105738,528,500000000,264122982940
8660,69702,0,17192373,28292,500000000,264122982940
8661,69710,0,16659794,565,500000000,264122982940
8662,69718,0,22962996,828,500000000,264122982940
8663,69726,0,20128315,776,500000000,264122982940
8664,69734,0,22705780,702,500000000,264122982940
8665,69740,0,28612367,695,500000000,264122982940
8666,69749,0,22969432,768,500000000,264122982940
8667,69758,0,17046255,514,500000000,264122982940
8668,69764,0,20025674,561,500000000,264122982940
8669,69773,0,90288235,508,500000000,264122982940
8670,69782,0,21131137,728,500000000,264122982940
8671,69790,0,16960282,835,500000000,264122982940
8672,69796,0,22920972,521,500000000,264122982940
8673,69806,0,17181496,528,500000000,264122982940
8674,69814,0,22781584,748,500000000,264122982940
8675,69822,0,14018428,836,500000000,264122982940
8676,69830,0,25827510,501,500000000,264122982940
8677,69838,0,14204334,525,500000000,264122982940
8678,69848,0,22924747,769,500000000,264122982940
8679,69855,0,17050201,555,500000000,264122982940
8680,69863,0,33170674,708,500000000,264122982940
8681,69870,0,18440954,655,500000000,264122982940
8682,69880,0,27238616,1153,500000000,264122982940
8683,69885,0,15421314,682,500000000,264122982940
8684,69894,0,22854149,598,500000000,264122982940
8685,69901,0,17198002,468,500000000,264122982940
8686,69910,0,24372171,1173,500000000,264122982940
8687,69917,0,97354136,698,500000000,264122982940
8688,69928,0,21091955,521,500000000,264122982940
8689,69934,0,17072228,722,500000000,264122982940
8690,69943,0,19894746,598,500000000,264122982940
8691,69951,0,17140697,548,500000000,264122982940
8692,69958,0,25824780,682,500000000,264122982940
8693,69967,0,17031743,641,500000000,264122982940
8694,69976,0,22781814,601,500000000,264122982940
8695,69982,0,17238410,501,500000000,264122982940
8696,69991,0,25577217,655,500000000,264122982940
8697,70001,0,22898310,668,500000000,264122982940
8698,70009,0,17117802,535,500000000,264122982940
8699,70017,0,25766135,748,500000000,264122982940
8700,70025,0,17046992,558,500000000,264122982940
8701,70033,0,19873444,518,500000000,264122982940
8702,70040,0,20060280,531,500000000,264122982940
8703,70048,0,121806942,464,500000000,264122982940
8704,70055,0,18291460,598,500000000,264122982940
8705,70064,0,16777115,732,500000000,264122982940
8706,70071,0,22854824,711,500000000,264122982940
8707,70079,0,17077634,548,500000000,264122982940
8708,70089,0,25977747,685,500000000,264122982940
8709,70098,0,14092194,605,500000000,264122982940
8710,70106,0,22847734,534,500000000,264122982940
8711,70112,0,16997483,515,500000000,264122982940
8712,70120,0,22841011,785,500000000,264122982940
8713,70128,0,17223317,545,500000000,264122982940
8714,70137,0,23012915,465,500000000,264122982940
8715,70144,0,17126255,511,500000000,264122982940
8716,70154,0,33044609,782,500000000,264122982940
8717,70162,0,18227660,658,500000000,264122982940
8718,70169,0,22805875,615,500000000,264122982940
8719,70178,0,20124693,568,500000000,264122982940
8720,70185,0,111369541,635,500000000,264122982940
8721,70192,0,19993709,675,500000000,264122982940
8722,70201,0,14181226,528,500000000,264122982940
8723,70211,0,25639237,698,500000000,264122982940
8724,70218,0,87551036,521,500000000,264122982940
8725,70227,0,21206176,608,500000000,264122982940
8726,70235,0,22760505,641,500000000,264122982940
8727,70244,0,16977758,691,500000000,264122982940
8728,70251,0,22908387,715,500000000,264122982940
8729,70258,0,17147399,865,500000000,264122982940
8730,70266,0,25689178,511,500000000,264122982940
8731,70276,0,40125867,614,500000000,264122982940
8732,70284,0,22655046,545,500000000,264122982940
8733,70292,0,20080381,722,500000000,264122982940
8734,70298,0,81552143,511,500000000,264122982940
8735,70306,0,21289362,498,500000000,264122982940
8736,70316,0,16805251,698,500000000,264122982940
8737,70323,0,22924773,518,500000000,264122982940
8738,70330,0,14484609,521,500000000,264122982940
8739,70339,0,25543608,521,500000000,264122982940
8740,70348,0,14214991,715,500000000,264122982940
8741,70356,0,25710955,608,500000000,264122982940
8742,70363,0,17361652,495,500000000,264122982940
8743,70372,0,19787074,722,500000000,264122982940
8744,70379,0,19938585,832,500000000,264122982940
8745,70386,0,23018187,788,500000000,264122982940
8746,70394,0,17024368,658,500000000,264122982940
8747,70404,0,19906738,678,500000000,264122982940
8748,70410,0,22932228,628,500000000,264122982940
8749,70419,0,17182917,629,500000000,264122982940
8750,70426,0,16992374,768,500000000,264122982940
8751,70434,0,33054318,689,500000000,264122982940
